"Scenario","Employees","Days","Entities","TimeLimit","Unimproved","SolverTime","WallTime","HardScore","MediumScore","SoftScore","Assignments","AvgWage","AvgRating","Violations"
"Small","15","7","105","2","2","2.01","2.26","0","0","-9438","35","23.69","3.51","0"
"Small","15","7","105","3","2","3.002","3.11","0","0","-7919","35","22.26","3.6","0"
"Small","15","7","105","5","2","5.002","5.11","0","0","-6674","35","20.57","3.51","0"
"Small","15","7","105","8","2","8.003","8.13","0","0","-6244","35","19.6","3.4","0"
"Small","15","7","105","10","3","10.002","10.14","0","0","-6244","35","19.6","3.4","0"
"Small","15","7","105","15","5","12.457","12.58","0","0","-6244","35","19.6","3.4","0"
"Small","15","7","105","20","6","13.597","13.72","0","0","-6244","35","19.6","3.4","0"
"Small","15","7","105","30","10","17.301","17.41","0","0","-6244","35","19.6","3.4","0"
"Small","15","7","105","45","15","22.22","22.36","0","0","-6244","35","19.6","3.4","0"
"Small","15","7","105","60","20","27.253","27.36","0","0","-6244","35","19.6","3.4","0"
"Medium","25","10","250","2","2","2.002","2.23","0","0","-33832","70","31.06","3.01","0"
"Medium","25","10","250","3","2","3.001","3.22","0","0","-31352","70","29.94","3.07","0"
"Medium","25","10","250","5","2","5.001","5.21","0","0","-28584","70","28.41","3.09","0"
"Medium","25","10","250","8","2","8.002","8.2","0","0","-27039","70","26.96","2.94","0"
"Medium","25","10","250","10","3","10.001","10.24","0","0","-25595","70","26.44","3.01","0"
"Medium","25","10","250","15","5","15.001","15.21","0","0","-24226","70","25.19","2.89","0"
"Medium","25","10","250","20","6","20.001","20.22","0","0","-23442","70","24.96","2.94","0"
"Medium","25","10","250","30","10","30.001","30.21","0","0","-22421","70","24.29","2.91","0"
"Medium","25","10","250","45","15","45.001","45.27","0","0","-21710","70","24.39","3.04","0"
"Medium","25","10","250","60","20","60.001","60.23","0","0","-21385","70","23.99","2.99","0"
"Large","40","14","560","2","2","2.001","2.42","0","0","-68856","140","30.61","3.33","0"
"Large","40","14","560","3","2","3.001","3.41","0","0","-66795","140","29.28","3.12","0"
"Large","40","14","560","5","2","5.001","5.36","0","0","-62286","140","28.51","3.24","0"
"Large","40","14","560","8","2","8.003","8.44","0","0","-57458","140","28.66","3.61","0"
"Large","40","14","560","10","3","10.002","10.48","0","0","-55064","140","27.39","3.45","0"
"Large","40","14","560","15","5","15.001","15.45","0","0","-51588","140","26.38","3.42","0"
"Large","40","14","560","20","6","20.001","20.46","0","0","-49041","140","26.06","3.51","0"
"Large","40","14","560","30","10","30.001","30.44","0","0","-45520","140","24.78","3.42","0"
"Large","40","14","560","45","15","45.002","45.46","0","0","-42158","140","24.43","3.57","0"
"Large","40","14","560","60","20","60.001","60.47","0","0","-40247","140","23.79","3.54","0"
