"Emps","Util","Needed","Entities","Formula","Iter","TL","UIL","SolverTime","WallTime","Hard","Med","Soft","Assign","AvgWage","AvgRating","TotalCost"
"20","80%","15","140","OLD","1","21","7","21.002","21.3","0","0","-60648","105","33.6","2.93","28224.0"
"20","80%","15","140","OLD","2","21","7","21.001","21.42","0","0","-60648","105","33.6","2.93","28224.0"
"20","80%","15","140","NEW","1","16","5","16.002","16.33","0","0","-60648","105","33.6","2.93","28224.0"
"20","80%","15","140","NEW","2","16","5","16.001","16.34","0","0","-60648","105","33.6","2.93","28224.0"
"20","50%","10","140","OLD","1","21","7","21.002","21.22","0","0","-29133","70","30.19","3.71","16904.0"
"20","50%","10","140","OLD","2","21","7","21.002","21.22","0","0","-29133","70","30.19","3.71","16904.0"
"20","50%","10","140","NEW","1","16","5","16.001","16.21","0","0","-29281","70","30.27","3.71","16952.0"
"20","50%","10","140","NEW","2","16","5","16.001","16.2","0","0","-29281","70","30.27","3.71","16952.0"
"50","80%","40","350","OLD","1","28","9","28.003","28.86","0","0","-164996","280","34.35","3.18","76944.0"
"50","80%","40","350","OLD","2","28","9","28.002","28.96","0","0","-164957","280","34.44","3.21","77144.0"
"50","80%","40","350","NEW","1","25","8","25.001","25.95","0","0","-164996","280","34.35","3.18","76944.0"
"50","80%","40","350","NEW","2","25","8","25.002","25.88","0","0","-164996","280","34.35","3.18","76944.0"
"50","50%","25","350","OLD","1","28","9","28.001","28.63","0","0","-66790","175","28.07","3.7","39296.0"
"50","50%","25","350","OLD","2","28","9","28.002","29.18","0","0","-66790","175","28.07","3.7","39296.0"
"50","50%","25","350","NEW","1","25","8","25.001","25.57","0","0","-67683","175","28.09","3.66","39328.0"
"50","50%","25","350","NEW","2","25","8","25.001","25.57","0","0","-67243","175","27.49","3.52","38480.0"
"100","80%","80","700","OLD","1","49","16","49.002","50.7","0","0","-329808","560","32.73","3.13","146632.0"
"100","80%","80","700","OLD","2","49","16","49.002","50.78","0","0","-329808","560","32.73","3.13","146632.0"
"100","80%","80","700","NEW","1","35","11","35.002","36.8","0","0","-332184","560","32.97","3.15","147704.0"
"100","80%","80","700","NEW","2","35","11","35.002","36.74","0","0","-332789","560","32.93","3.13","147544.0"
"100","50%","50","700","OLD","1","49","16","49.003","50.07","0","0","-140272","350","27.97","3.52","78304.0"
"100","50%","50","700","OLD","2","49","16","49.001","52.04","0","0","-140272","350","27.97","3.52","78304.0"
"100","50%","50","700","NEW","1","35","11","35.001","36.07","0","0","-145266","350","28.34","3.48","79352.0"
"100","50%","50","700","NEW","2","35","11","35.001","36.15","0","0","-145266","350","28.34","3.48","79352.0"
"200","80%","160","1400","OLD","1","84","28","84.001","87.63","0","0","-626564","1120","32.79","3.35","293784.0"
"200","80%","160","1400","OLD","2","84","28","84.001","87.31","0","0","-626138","1120","32.78","3.35","293688.0"
"200","80%","160","1400","NEW","1","45","15","45.001","48.31","0","0","-641641","1120","33.17","3.32","297224.0"
"200","80%","160","1400","NEW","2","45","15","45.001","48.48","0","0","-641185","1120","33.19","3.33","297384.0"
"200","50%","100","1400","OLD","1","84","28","84.001","86.19","0","0","-303925","700","29.23","3.36","163688.0"
"200","50%","100","1400","OLD","2","84","28","84.0","86.23","0","0","-304424","700","29.13","3.33","163136.0"
"200","50%","100","1400","NEW","1","45","15","45.003","47.3","0","0","-323007","700","30.07","3.31","168400.0"
"200","50%","100","1400","NEW","2","45","15","45.002","47.32","0","0","-322095","700","29.98","3.3","167872.0"
